sk,pred
0.0,-0.6487872
0.9860785,0.19180942
0.67726296,0.1800335
0.66120315,0.20359808
0.84362376,0.27947867
0.853303,0.13838476
0.76642984,0.14371145
1.113297,0.75834876
0.9519803,0.28983152
0.6331068,0.13058043
0.767617,0.23671478
0.8741922,0.29366076
1.2073748,0.9113173
1.3830205,1.2791064
0.7687388,0.26626164
0.8841636,0.20649195
0.6612032,0.17318213
0.8094645,0.34899324
0.90046835,0.29363465
0.71803164,0.2515303
0.73646146,0.16514695
0.8330587,0.18446958
0.6920707,0.17666906
0.7345992,0.21022367
0.7243067,0.30230618
0.8050943,0.20048851
0.69211006,0.09899354
0.64961046,0.11896032
1.01737,0.57340544
0.6261957,0.10220617
0.695782,0.22628313
0.6872957,0.0753181
0.6766505,0.18685192
0.7043688,0.15251803
0.6587788,0.15867168
1.1504412,0.04370141
1.2674093,0.82725877
0.7303732,0.13987976
1.2214695,0.041744232
1.2713884,0.78206056
0.8893389,0.16399902
1.1657813,0.19993895
0.7325798,0.121326685
1.5474896,1.333014
0.6979251,0.12019688
0.75749457,0.3305146
1.2662235,0.8442711
0.59764093,0.044478714
0.62919027,0.053549528
0.6925057,0.121154964
0.77820134,0.3178258
1.2933398,0.89543885
0.89179856,0.038476348
0.65149957,0.17791075
0.9874349,0.30131346
0.71064067,0.15230525
0.67558175,0.20470709
0.9740382,0.5344567
2.142534,0.43947464
0.5916254,0.09703094
0.7664691,0.22958612
0.6803062,0.12758285
0.8405129,0.39465946
0.88944715,0.44753093
1.2426939,0.7937916
1.0446719,0.33894336
0.9476236,0.5765609
1.0650085,0.4820165
0.5769545,0.03468585
0.7227691,0.28744614
0.64358145,0.061619103
0.8901756,0.34490037
1.0086899,0.67396134
0.7711392,0.13917536
0.6819516,0.17702335
1.2213098,0.3741551
0.8597121,0.43616146
1.3075745,0.20127535
1.9302492,1.1959307
1.5959057,1.2122889
0.6432911,0.075814664
0.77723867,0.22685146
1.3866255,1.2481706
1.1632242,0.74157304
0.8531933,0.3050964
1.1344786,0.762942
0.82055265,0.251365
0.7938336,0.1346932
0.6888422,0.12872654
0.780884,0.12399781
0.7410565,0.11796135
1.1402355,0.19900519
0.8494513,0.24546617
0.72451586,0.20711285
0.6383822,0.19442195
0.89892423,0.3055305
0.8761539,0.43838447
0.7947804,0.2959162
0.6510553,0.05868101
0.6555809,0.11211175
0.75536585,0.1876868
1.1886184,0.7820576
0.95554996,0.74500626
1.1681749,0.9129105
0.817666,0.19532007
2.61124,1.9731789
2.129069,1.0047748
1.2714809,0.83757204
1.4050406,0.80919594
0.6915017,0.22449207
1.0114616,0.27689207
0.9224355,0.40956813
0.7210547,0.13360685
1.1097617,0.7500971
0.6126545,0.13669807
0.8050136,0.37385446
0.7150407,0.26973808
0.5826785,0.053635836
0.8513947,0.29590917
0.9823848,0.20895499
1.4270325,0.74418825
0.8964045,0.29184008
0.71602136,0.15818095
0.71257573,0.19147652
0.74719,0.12896144
2.006189,0.77386206
1.2810684,1.1169813
0.7757236,0.17427963
1.3585414,0.93180114
1.375368,0.9710396
1.3595113,1.1344049
0.7135225,0.09965062
1.6201198,1.3991408
0.98070854,0.3585586
0.7932074,0.11460966
0.79059184,0.17795426
1.0905399,0.18093866
1.3878087,0.7925704
0.8269609,0.265451
0.84289795,0.31492996
0.9321478,0.07375991
1.0293913,0.59814686
0.7460041,0.13760722
0.754652,0.059138775
0.7388739,0.1434902
0.5696817,0.019113362
0.6778156,0.08049476
0.639366,0.15197456
0.73380196,0.1956566
0.6477675,0.14530301
3.3010602,1.5516505
1.51682,1.2004983
0.76023626,0.2731011
0.676091,0.16310012
0.7803976,0.16156727
0.7627778,0.21599245
1.2119293,0.72756344
0.8500818,-0.009235203
1.2053281,0.56305724
1.7752061,0.45172423
1.1929407,0.8235714
1.1499419,0.1948682
0.6510946,0.169325
1.2342522,0.8678941
1.2663645,0.97727615
1.290743,0.96197134
0.7968268,0.17363948
1.4773042,0.33030844
0.71302253,0.21654576
0.6084236,0.054418623
0.6856157,0.22942615
0.57845086,0.12026948
1.5476172,1.1970961
0.6963652,-0.010792077
0.81019753,0.2638545
0.99581474,0.5070526
0.6574203,0.17933989
0.94037557,0.39889938
0.7684906,0.180004
0.61335945,0.07955551
2.3964014,1.3733251
0.57071096,-0.016335368
1.2048451,0.80348295
0.8156695,0.1628294
1.2444892,0.8020335
0.7375875,0.1619829
1.1928507,0.83217376
0.63875854,0.104331076
1.1037719,0.072221756
1.1787095,0.71648353
2.0081782,1.3036268
0.6452912,0.15857518
0.75647295,0.18580824
0.9842571,0.7345142
0.630936,0.09345955
0.6921706,-0.0038141608
1.3646934,0.21070069
2.9374459,1.3646953
0.78896654,0.17141199
1.3645381,0.30196422
0.6864806,0.17821217
0.8167262,0.083595455
0.69076014,0.16504502
1.2934908,0.8406891
0.7881296,0.19518232
1.3164952,0.9575315
0.8161321,0.27589387
0.7165555,0.1547628
1.1349028,0.18185323
1.4405936,1.2109625
0.7288742,0.20897728
0.65990484,0.16758227
0.73357546,0.16341656
0.7155631,0.31512302
0.7769866,0.11212474
0.8075886,0.023874998
0.7348898,0.27614558
0.7822269,0.22674358
0.74618036,0.14504749
0.910141,0.27461445
0.8131529,0.26208997
0.7631236,0.24213332
0.69575536,0.20095474
0.6109097,0.072451115
0.60901874,0.085096955
0.75372475,0.16415435
0.9011335,0.129798
1.4490995,1.0730598
0.62748724,0.15475535
1.4051323,1.0450625
0.7167517,0.29681194
0.6096169,0.05993408
0.78703994,0.12920481
2.218065,0.7760666
0.6284975,0.046241462
0.88827103,0.20416278
0.6560144,0.2063204
0.77280504,0.23070484
0.73222524,0.2668184
1.5004996,0.5142533
0.8852479,0.31540483
0.8116872,0.14612955
0.8130908,0.3238688
0.8152239,0.38221973
0.64205056,0.086158454
0.5892284,0.10232222
0.8499467,0.16871256
1.3063399,0.8707208
0.8122063,0.19459218
1.1321049,0.6556882
1.0402535,0.36568326
0.67365944,0.22930765
0.67593634,0.21696913
0.61512494,0.08986306
0.92210424,0.32468224
0.66125023,0.09999639
0.5636859,0.06533253
1.9708024,1.2398932
0.76876295,0.22484118
0.6554601,0.097690344
0.5909549,0.08528769
0.85566694,0.23681885
0.68880934,0.11763698
0.7628481,0.20774806
0.7220819,0.14840007
1.0369251,0.48041815
1.1521627,0.72056955
1.508074,1.3005087
0.62091345,0.09798545
0.74018425,0.16596389
0.8101118,0.16730094
0.6935454,0.21385008
0.7911337,0.17755109
0.73880076,0.2256391
1.0065197,0.36708754
0.74945587,0.25005484
0.72425246,0.23946571
0.73686296,0.20350468
0.84130555,0.043581724
0.61557776,0.0070856214
1.0025973,0.19625735
1.8410332,1.1486647
0.64843345,0.16316754
0.64763474,0.108223915
0.6480514,0.1852991
0.74123305,0.1663701
0.8982937,0.46386963
0.58866197,0.005903125
0.63428247,0.14712548
0.7512715,0.11762965
0.7239619,0.23115313
0.6769824,0.1519174
0.6857466,0.04577297
