ID,speed
1,1.4881488205128204
2,1.1145424166666666
3,1.6
4,1.418211282051282
5,1.3996166987179486
6,1.5447979487179486
7,0.8737645128205127
8,1.5862368653846155
9,1.5045156923076923
10,1.5589250320512822
11,1.4931546474358977
12,1.3796641025641023
13,1.134206051282051
14,1.2711370192307692
15,0.8319366987179487
16,1.4730596923076924
17,0.9998822564102564
18,0.7938233846153847
19,1.4974234871794871
20,1.4978155897435896
21,1.5
22,1.6082389743589744
23,1.1722354871794871
24,0.9888499166666668
25,1.496723608974359
26,1.4241847179487177
27,1.358685096153846
28,1.4967081025641025
29,1.05
30,1.4961963141025645
31,1.3149742628205128
32,1.2101766153846154
33,1.5110432115384616
34,1.607082019230769
35,1.0258142884615389
36,0.9719575833333332
37,1.1332312884615383
38,1.4990181346153846
39,1.4626162115384616
40,1.5001782564102564
41,1.5391962628205127
42,1.3751500833333332
43,1.2627687115384614
44,1.500086198717949
45,0.9417939487179487
46,1.25
47,1.0627515897435895
48,1.3212484102564104
49,1.5658726153846156
50,1.53150125
